id,y
10001,5.35064935064935
10002,110.28205128205128
10003,85.27586206896552
10004,50.74038461538461
10005,52.99386503067485
10006,18.504504504504503
10007,53.900763358778626
10008,48.96
10009,0.5961538461538461
10010,68.38709677419355
10011,27.0
10012,176.86111111111111
10013,62.72222222222222
10014,5.0
10015,48.96
10016,131.06896551724137
10017,100.16470588235295
10018,24.75
10019,99.30434782608695
10020,100.16470588235295
10021,0.1
10022,71.0
10023,45.703125
10024,70.73876404494382
10025,83.78571428571429
10026,127.15
10027,37.44444444444444
10028,59.833333333333336
10029,107.0909090909091
10030,61.6140350877193
10031,1.04
10032,44.0
10033,39.0
10034,141.92857142857142
10035,109.76744186046511
10036,0.0
10037,165.52173913043478
10038,11.461538461538462
10039,25.275
10040,5.35064935064935
10041,1.7428571428571429
10042,48.45161290322581
10043,1.4285714285714286
10044,42.5
10045,17.333333333333332
10046,75.06666666666666
10047,96.6
10048,70.73876404494382
10049,28.9375
10050,163.02777777777777
10051,86.36507936507937
10052,29.608695652173914
10053,19.571428571428573
10054,107.0909090909091
10055,25.0
10056,11.526315789473685
10057,100.16470588235295
10058,18.416666666666668
10059,48.45161290322581
10060,34.625
10061,86.36507936507937
10062,73.66666666666667
10063,37.888888888888886
10064,11.0
10065,48.45161290322581
10066,0.35714285714285715
10067,71.0
10068,100.16470588235295
10069,121.24
10070,140.85714285714286
10071,36.46153846153846
10072,20.333333333333332
10073,63.58
10074,112.08465608465609
10075,48.45161290322581
10076,86.36507936507937
10077,2.0
10078,18.504504504504503
10079,112.08465608465609
10080,69.0
10081,111.97674418604652
10082,89.125
10083,19.473684210526315
10084,48.45161290322581
10085,7.32258064516129
10086,54.8421052631579
10087,11.777777777777779
10088,112.08465608465609
10089,15.090909090909092
10090,29.866666666666667
10091,53.666666666666664
10092,2.477272727272727
10093,112.08465608465609
10094,121.24
10095,85.2
10096,84.34146341463415
10097,94.27777777777777
10098,19.7
10099,100.16470588235295
10100,11.636363636363637
10101,70.73876404494382
10102,5.35064935064935
10103,52.99386503067485
10104,6.333333333333333
10105,1.125
10106,46.333333333333336
10107,13.92
10108,3.5
10109,3.272727272727273
10110,44.72
10111,26.333333333333332
10112,89.125
10113,70.73876404494382
10114,1.4166666666666667
10115,41.54545454545455
10116,70.7
10117,39.0
10118,6.285714285714286
10119,37.44444444444444
10120,48.45161290322581
10121,37.0
10122,71.0
10123,61.6140350877193
10124,4.875
10125,0.0
10126,18.504504504504503
10127,8.1875
10128,1.7428571428571429
10129,48.45161290322581
10130,48.45161290322581
10131,50.74038461538461
10132,53.36
10133,85.27586206896552
10134,0.0
10135,70.73876404494382
10136,0.42857142857142855
10137,9.0
10138,124.984375
10139,0.2558139534883721
10140,118.73333333333333
10141,100.16470588235295
10142,27.0625
10143,0.8811188811188811
10144,6.1395348837209305
10145,45.333333333333336
10146,43.833333333333336
10147,17.333333333333332
10148,25.275
10149,3.0
10150,165.52173913043478
10151,127.15
10152,38.05882352941177
10153,21.0
10154,37.53846153846154
10155,40.026315789473685
10156,39.15384615384615
10157,70.73876404494382
10158,48.45161290322581
10159,27.0625
10160,6.333333333333333
10161,83.78571428571429
10162,6.818181818181818
10163,15.8
10164,61.6140350877193
10165,37.0
10166,110.28205128205128
10167,48.45161290322581
10168,38.666666666666664
10169,63.58
10170,86.56410256410257
10171,36.38461538461539
10172,71.18181818181819
10173,63.92857142857143
10174,1.0
10175,91.35416666666667
10176,94.27777777777777
10177,8.136363636363637
10178,43.421052631578945
10179,112.08465608465609
10180,12.529411764705882
10181,113.2
10182,28.416666666666668
10183,0.2558139534883721
10184,2.477272727272727
10185,124.984375
10186,63.5
10187,1.6666666666666667
10188,48.45161290322581
10189,43.0625
10190,45.703125
10191,18.504504504504503
10192,48.45161290322581
10193,48.1
10194,37.888888888888886
10195,15.333333333333334
10196,154.8181818181818
10197,38.166666666666664
10198,131.06896551724137
10199,105.0
10200,0.2558139534883721
10201,120.37142857142857
10202,39.15384615384615
10203,12.529411764705882
10204,5.0
10205,52.99386503067485
10206,94.27777777777777
10207,89.125
10208,118.73333333333333
10209,53.900763358778626
10210,11.333333333333334
10211,90.88888888888889
10212,48.45161290322581
10213,90.98076923076923
10214,33.8
10215,2.477272727272727
10216,91.81818181818181
10217,0.1
10218,14.095238095238095
10219,41.142857142857146
10220,76.0
10221,202.3047619047619
10222,38.05882352941177
10223,94.27777777777777
10224,48.45161290322581
10225,90.98076923076923
10226,11.875
10227,1.4421052631578948
10228,53.900763358778626
10229,109.76744186046511
10230,82.78571428571429
10231,165.52173913043478
10232,165.68571428571428
10233,117.46428571428571
10234,50.74038461538461
10235,6.0
10236,4.875
10237,33.37931034482759
10238,44.4
10239,1.0
