id,y
10001,40.642597675083145
10002,92.29653354175389
10003,86.62355543385434
10004,30.992170497796995
10005,69.74713870745876
10006,30.34703831288986
10007,52.83910286047408
10008,31.090587709749634
10009,21.148429414163658
10010,1.2076934825423677
10011,87.5879145372163
10012,67.61057134094374
10013,86.17383842543686
10014,48.72775726156303
10015,27.974084949567064
10016,36.385520774993815
10017,62.240972990279005
10018,64.38923236973847
10019,81.20674124117383
10020,56.8792292475265
10021,19.765253852287906
10022,43.57468018573703
10023,28.459827016278435
10024,74.63588556532716
10025,45.76450903659076
10026,78.81988258763272
10027,35.57654405609409
10028,95.7897445845056
10029,63.43017380996775
10030,47.13409190713396
10031,22.684629594430234
10032,58.79986934789606
10033,32.00100780240751
10034,97.21223762038017
10035,97.19145100153764
10036,10.1328229582147
10037,41.475732882096736
10038,55.64969158125682
10039,84.2859276585894
10040,37.6630690261042
10041,35.42514013574123
10042,63.03776122673144
10043,10.307213508289992
10044,74.42212854053608
10045,55.891721049823786
10046,77.74582001315065
10047,95.37723967556371
10048,98.6604599156644
10049,26.398086878634746
10050,87.41566241115916
10051,68.12211904570506
10052,55.79739620081272
10053,52.74383157814269
10054,52.425143074656454
10055,70.07616280825789
10056,25.855253962241612
10057,61.02074686298184
10058,53.73962443340472
10059,83.24944506590444
10060,50.26856977165764
10061,53.65997569867116
10062,29.69628359997884
10063,77.08976475664838
10064,33.40922794523547
10065,61.85224350525282
10066,0.0
10067,101.08662250995218
10068,63.66900501224745
10069,98.01706570530888
10070,78.02996179232736
10071,12.487632731801007
10072,60.87410566526414
10073,46.75159977443527
10074,76.86623051474658
10075,68.2569313726228
10076,72.4233485956962
10077,19.17435423910633
10078,17.86984779136061
10079,63.880586880526835
10080,104.21871024156104
10081,86.22382525585707
10082,80.17949533784977
10083,73.71564755647253
10084,74.69472981451352
10085,45.68914072147151
10086,58.42821316531336
10087,52.75679791258769
10088,70.7821220022355
10089,37.25797469874187
10090,72.52968173556457
10091,72.45512547147683
10092,55.93840042455134
10093,73.46608632819041
10094,78.98973024166273
10095,52.08611705891853
10096,82.7602299928405
10097,71.29865121354588
10098,50.383097675841874
10099,65.20473965675313
10100,27.20997792586997
10101,82.84686807036957
10102,19.150948844549237
10103,85.11230635419386
10104,14.156224238916435
10105,0.0
10106,77.66811223359542
10107,34.107590539979384
10108,0.0
10109,25.252188666796403
10110,31.50813966114334
10111,32.91178979248302
10112,91.7133906520601
10113,72.18380815621904
10114,20.82198045218291
10115,81.89746759418136
10116,86.05270886617274
10117,32.868955813968654
10118,29.00032423088233
10119,46.900706548691915
10120,38.946383524639344
10121,80.18061211250642
10122,98.61583723460927
10123,49.5909408863712
10124,9.800467889661679
10125,11.398296228109718
10126,15.600520933026292
10127,37.98123131525762
10128,37.537463911575344
10129,73.94063950652475
10130,86.12093151276227
10131,34.76680350079877
10132,54.293055944709266
10133,63.25660369422977
10134,0.0
10135,99.64155232050382
10136,36.61982410858094
10137,0.0
10138,58.33863962338294
10139,7.24281618816081
10140,95.98648835478167
10141,40.29242365985061
10142,29.535301404404123
10143,55.09519788185878
10144,26.113944288009126
10145,82.26247485723042
10146,15.230761200297463
10147,51.4309253464358
10148,63.90559583298792
10149,49.92186159246179
10150,62.52225568369468
10151,66.55380839862195
10152,69.58097074354443
10153,29.974416397180764
10154,48.38742383091048
10155,42.77331059803126
10156,39.00568596712874
10157,65.67778706773876
10158,44.95134121401205
10159,40.38031941227381
10160,2.671836872834925
10161,67.50435161901504
10162,45.05035181300545
10163,58.86176413090626
10164,45.888304329217355
10165,82.45868965404438
10166,82.04663552036891
10167,79.21898082289619
10168,89.84885982045341
10169,38.206126870396815
10170,29.97956264658493
10171,60.11368652680948
10172,89.2705288129514
10173,63.20325710732403
10174,9.446033420048394
10175,43.21640047534816
10176,78.52483280108649
10177,0.0
10178,100.7798321446754
10179,65.78797770761521
10180,58.38838681282827
10181,93.57373460852205
10182,28.313198894588957
10183,14.618258688707565
10184,41.28195368676445
10185,60.16193104612532
10186,55.62715053852407
10187,10.030997423990422
10188,64.7811108946654
10189,43.67559936407448
10190,41.91331006978031
10191,18.596191674193705
10192,67.67654013929834
10193,71.72752359582822
10194,83.78011295240117
10195,71.6811973147993
10196,79.04239914676549
10197,84.82713970887195
10198,61.15116928670902
10199,63.96647976545504
10200,15.625006497871485
10201,57.950278597498055
10202,45.4094043663656
10203,43.957165804131144
10204,41.01275775290411
10205,64.11144691231635
10206,83.12346306247841
10207,75.95155179090744
10208,101.68689248084777
